,tweet_id,timestamp,text,source,tweet_url,hashtag,rating_numerator,rating_denominator,name,dog_stage
557,803380650405482500,2016-11-28 23:30:47 +0000,Meet Sonny. He's an in-home movie critic. That is his collection. He's very proud of it. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/yPbCALoy2n,unhashtaged,12,10,Sonny,unclassified
559,803276597545603072,2016-11-28 16:37:19 +0000,This is Winston. His selfie game is legendary. Will steal your girl with a single snap. 11/10 handsome as h*ck ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/jxQhxoPsgL,unhashtaged,11,10,Winston,unclassified
560,802952499103731712,2016-11-27 19:09:28 +0000,This is Marley. She's having a ruff day. Pretty pupset. 12/10 would assist ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/yLm7hQ6UXh,unhashtaged,12,10,Marley,unclassified
562,802600418706604034,2016-11-26 19:50:26 +0000,This is Bailey. She has mastered the head tilt. 11/10 rather h*ckin adorable ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/urhl90ZE1O,unhashtaged,11,10,Bailey,unclassified
563,802572683846291456,2016-11-26 18:00:13 +0000,This is Winnie. She's h*ckin ferocious. Dandelion doesn't even see her coming. 12/10 would pet with caution ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/EFfLCP7oQv,unhashtaged,12,10,Winnie,unclassified
564,802323869084381190,2016-11-26 01:31:31 +0000,This is Severus. He's here to fix your cable. Looks like he succeeded. Even offered to pupgrade your plan. 13/10 h*ckin helpful ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/aX4brLLpWZ,unhashtaged,13,10,Severus,unclassified
567,802239329049477120,2016-11-25 19:55:35 +0000,This is Loki. He'll do your taxes for you. Can also make room in your budget for all the things you bought today. 12/10 what a puppo ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/5oWrHCWg87,unhashtaged,12,10,Loki,puppo
569,801958328846974976,2016-11-25 01:18:59 +0000,This is Ronnie. He hopes you're having a great day. Nifty tongue slip. 12/10 would pat head approvingly ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/4fY2bsAm65,unhashtaged,12,10,Ronnie,unclassified
571,801538201127157760,2016-11-23 21:29:33 +0000,This is Wallace. He'll be your chau-fur this evening. 12/10 eyes on the road Wallace ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/p1RD39XjUe,unhashtaged,12,10,Wallace,unclassified
572,801285448605831168,2016-11-23 04:45:12 +0000,oh h*ck 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/bC69RrW559,unhashtaged,10,10,None,unclassified
573,801167903437357056,2016-11-22 20:58:07 +0000,This is Milo. I would do terrible things for Milo. 13/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/R6wJyC2Tey,unhashtaged,13,10,Milo,unclassified
575,801115127852503040,2016-11-22 17:28:25 +0000,This is Bones. He's being haunted by another doggo of roughly the same size. 12/10 deep breaths pupper everything's fine ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/55Dqe0SJNj,unhashtaged,12,10,Bones,doggo_pupper
578,800751577355128832,2016-11-21 17:23:47 +0000,Say hello to Mauve and Murphy. They're rather h*ckin filthy. Preferred nap over bath. Both 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/4UwCTW3lXG,unhashtaged,12,10,Mauve,unclassified
579,800513324630806528,2016-11-21 01:37:04 +0000,This is Chef. Chef loves everyone and wants everyone to love each other. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ILHGs0e6Dm,unhashtaged,11,10,Chef,unclassified
580,800459316964663297,2016-11-20 22:02:27 +0000,Here's a very sleepy pupper. Appears to be portable as h*ck. 12/10 would snug intensely ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/61sX7pW5Ca,unhashtaged,12,10,None,pupper
582,800388270626521089,2016-11-20 17:20:08 +0000,This is Doc. He takes time out of every day to worship our plant overlords. 12/10 quite the floofer ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/azMneS6Ly5,unhashtaged,12,10,Doc,floofer
584,800141422401830912,2016-11-20 00:59:15 +0000,This is Peaches. She's the ultimate selfie sidekick. Super sneaky tongue slip appreciated. 13/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/pbKOesr8Tg,unhashtaged,13,10,Peaches,unclassified
585,800018252395122689,2016-11-19 16:49:49 +0000,Here's a doggo doin a struggle. 11/10 much determined ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/gQqRBfkX4I,unhashtaged,11,10,None,doggo
587,799757965289017345,2016-11-18 23:35:32 +0000,This is Sobe. She's a h*ckin happy doggo. Only one leg tho. Must have good balance. 13/10 would smile back ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/OiH8PaOxB1,unhashtaged,13,10,Sobe,doggo
588,799422933579902976,2016-11-18 01:24:14 +0000,This is Longfellow (prolly sophisticated). He's a North Appalachian Oatzenjammer. Concerned about wrinkled feets. 12/10 would hug softly ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/bpLuQuxzHZ,unhashtaged,12,10,Longfellow,unclassified
590,799297110730567681,2016-11-17 17:04:16 +0000,This is Jeffrey. He's quite the jokester. Takes it too far sometimes. Still 11/10 would pet ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/YDtZcAiMAf,unhashtaged,11,10,Jeffrey,unclassified
591,799063482566066176,2016-11-17 01:35:54 +0000,This is Mister. He only wears the most fashionable af headwear. 11/10 h*ckin stylish ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/BXJFKOVnJm,unhashtaged,11,10,Mister,unclassified
592,798933969379225600,2016-11-16 17:01:16 +0000,This is Iroh. He's in a predicament. 12/10 someone help him ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/KJAKO2kXsL,unhashtaged,12,10,Iroh,unclassified
593,798925684722855936,2016-11-16 16:28:21 +0000,This is Shadow. He's a firm believer that they're all good dogs. H*ckin passionate about it too. 11/10 I stand with Shadow ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/8yvpacwBcu,unhashtaged,11,10,Shadow,unclassified
607,798209839306514432,2016-11-14 17:03:50 +0000,This is Cooper. His bow tie was too heavy for the front so he moved it to the side. Balanced af now. 13/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/jG1PAFkB81,unhashtaged,13,10,Cooper,unclassified
608,797971864723324932,2016-11-14 01:18:12 +0000,Here's a helicopter pupper. He takes off at random. H*ckin hard to control. 12/10 rare af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/GRWPgNKt2z,unhashtaged,12,10,None,pupper
609,797545162159308800,2016-11-12 21:02:38 +0000,This is Cassie. She steals things. Guilt increases slightly each time. 12/10 would forgive almost immediately ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Ia19irLwyB,unhashtaged,12,10,Cassie,unclassified
610,797236660651966464,2016-11-12 00:36:46 +0000,This is Pancake. She loves Batman and winks like a h*ckin champ. 12/10 real crowd pleaser ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/6kqsAjJNhi,unhashtaged,12,10,Pancake,unclassified
613,796865951799083009,2016-11-11 00:03:42 +0000,This is Tyr. He's just checking on you. Nifty af tongue slip. 12/10 would absolutely pet ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Jgnuiyvq06,unhashtaged,12,10,Tyr,unclassified
614,796759840936919040,2016-11-10 17:02:03 +0000,Say hello to Romeo. He was just told that it's too cold for the pool. H*ckin nonsense. 11/10 would help fill up ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/6hx7ur6sNI,unhashtaged,11,10,Romeo,unclassified
616,796484825502875648,2016-11-09 22:49:15 +0000,Here's a sleepy doggo that requested some assistance. 12/10 would carry everywhere ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/bvkkqOjNDV,unhashtaged,12,10,None,doggo
617,796387464403357696,2016-11-09 16:22:22 +0000,This is Snicku. He's having trouble reading because he's a dog. Glasses only helped a little. Nap preferred. 12/10 would snug well ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/cVLUasbKA5,unhashtaged,12,10,Snicku,unclassified
619,796149749086875649,2016-11-09 00:37:46 +0000,This is Ruby. She just turned on the news. Officially terrified. 11/10 deep breaths Ruby ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/y5KarNXWXt,unhashtaged,11,10,Ruby,unclassified
620,796125600683540480,2016-11-08 23:01:49 +0000,"  13/10
","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/a18mzkhTf6,#ImWithThor,13,10,None,unclassified
621,796116448414461957,2016-11-08 22:25:27 +0000,I didn't believe it at first but now I can see that voter fraud is a serious h*ckin issue. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/7i0bDMbrVN,unhashtaged,11,10,None,unclassified
622,796080075804475393,2016-11-08 20:00:55 +0000,This is Yogi. He's 98% floof. Snuggable af. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/opoXKxmfFm,unhashtaged,12,10,Yogi,unclassified
623,796031486298386433,2016-11-08 16:47:50 +0000,This is Daisy. She's here to make your day better. 13/10 mission h*ckin successful ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/PbgvuD0qIL,unhashtaged,13,10,Daisy,unclassified
624,795464331001561088,2016-11-07 03:14:10 +0000,Elder doggo does a splash. Both 13/10 incredible stuff ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/gBUDjdEcqz,unhashtaged,13,10,None,doggo
625,795400264262053889,2016-11-06 22:59:35 +0000,This is Brody. He's trying to make the same face as the football. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/2H4MfOGlpQ,unhashtaged,12,10,Brody,unclassified
626,795076730285391872,2016-11-06 01:33:58 +0000,This is Bailey. She loves going down slides but is very bad at it. Still 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ivPWhspN3E,unhashtaged,11,10,Bailey,unclassified
628,794926597468000259,2016-11-05 15:37:24 +0000,This is Mack. He's rather h*ckin sleepy. Exceptional ears. 12/10 would boop ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/XRPvTPF0VH,unhashtaged,12,10,Mack,unclassified
630,794332329137291264,2016-11-04 00:15:59 +0000,This is Nimbus (like the cloud). He just bought this fancy af duck raincoat. Only protects one ear tho. 12/10 so h*ckin floofy ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/SIQbb8c3AU,unhashtaged,12,10,Nimbus,unclassified
631,794205286408003585,2016-11-03 15:51:10 +0000,This is Laika. She was a space pupper. The first space pupper actually. Orbited earth like a h*ckin boss. 14/10 hero af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/trSjgY3h4g,unhashtaged,14,10,Laika,pupper
632,793962221541933056,2016-11-02 23:45:19 +0000,This is Maximus. His face is stuck like that. Tragic really. Great tongue tho. 12/10 would pet firmly ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/xIfrsMNLBR,unhashtaged,12,10,Maximus,unclassified
633,793845145112371200,2016-11-02 16:00:06 +0000,This is Clark. He was just caught wearing pants. 13/10 game-changing af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/2Xo19aPrG5,unhashtaged,13,10,Clark,unclassified
635,793601777308463104,2016-11-01 23:53:02 +0000,This is Dobby. I can't stop looking at her feet. 12/10 would absolutely snug ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/LhzPWv6rTv,unhashtaged,12,10,Dobby,unclassified
636,793500921481273345,2016-11-01 17:12:16 +0000,This is Fiona. She's an extremely mediocre copilot. Very distracting. Wink makes up for all the missed turns. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/aF5MmpvPqN,unhashtaged,12,10,Fiona,unclassified
637,793286476301799424,2016-11-01 03:00:09 +0000,This is Moreton. He's the Good Boy Who Lived. 13/10 magical as h*ck ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/rLHGx3VAF3,unhashtaged,13,10,Moreton,unclassified
638,793271401113350145,2016-11-01 02:00:14 +0000,Meet Dave. It's his favorite day of the year. He gets to fulfill his dream of being a dinosaur. 12/10 inspirational af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/MgQSdfZGPN,unhashtaged,12,10,Dave,unclassified
639,793256262322548741,2016-11-01 01:00:05 +0000,Oh h*ck look at this spookling right here. Fright level off the charts. 12/10 sufficiently spooked ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/BNy9IIJMb0,unhashtaged,12,10,None,unclassified
640,793241302385262592,2016-11-01 00:00:38 +0000,This is Tucker. He's out here bustin h*ckin ghosts. 13/10 dedicated af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Ap477GhwXt,unhashtaged,13,10,Tucker,unclassified
641,793226087023144960,2016-10-31 23:00:11 +0000,"This is Juno. She spooked me up real good, but only to get my attention. Above average handwriting for a dog I think. 11/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/hFxxBCWlwj,unhashtaged,11,10,Juno,unclassified
642,793210959003287553,2016-10-31 22:00:04 +0000,This is Maude. She's the h*ckin happiest wasp you've ever seen. 10/10 would pet with caution ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/etL8FHBrh8,unhashtaged,10,10,Maude,unclassified
643,793195938047070209,2016-10-31 21:00:23 +0000,Say hello to Lily. She's pupset that her costume doesn't fit as well as last year. 12/10 poor puppo ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/YSi6K1firY,unhashtaged,12,10,Lily,puppo
644,793180763617361921,2016-10-31 20:00:05 +0000,This is Newt. He's a strawberry. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/2VhmlwxA1Q,unhashtaged,11,10,Newt,unclassified
645,793165685325201412,2016-10-31 19:00:10 +0000,This is Benji. He's Air Bud. It's a low effort costume but he pulls it off rather h*ckin well. 12/10 would happily get dunked on ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/IbzT7DJvBo,unhashtaged,12,10,Benji,unclassified
646,793150605191548928,2016-10-31 18:00:14 +0000,This is Nida. She's a free elf. Waited so long for this day. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/3lE8Izgmkf,unhashtaged,11,10,Nida,unclassified
647,793135492858580992,2016-10-31 17:00:11 +0000,Your favorite squad is looking extra h*ckin spooky today. 13/10 for all ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/PrgvOyPtDT,unhashtaged,13,10,None,unclassified
648,793120401413079041,2016-10-31 16:00:13 +0000,"This is Robin. She's desperately trying to do me a frighten, but her tongue drastically decreases her spook value. Still 11/10 great effort ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/sxMrsOZ8zb,unhashtaged,11,10,Robin,unclassified
